client_id,default
33213,0.17980770616559258
41110,0.0391593929430222
35135,0.0500744032814883
38545,0.10359379650553534
505,0.12095763292554777
97814,0.09419318122027724
68068,0.143589302630265
67899,0.3917222178447126
33451,0.10349939549945707
56034,0.037750100481167156
45990,0.060107439227169344
48886,0.20677477223137805
79724,0.05977744634742858
35139,0.20979017603930428
81434,0.09516038806883989
8465,0.11570808576175325
45250,0.1864137909085632
3397,0.04022831388231127
64407,0.04456486676583174
15120,0.04452940997751264
85691,0.08653108150862455
77293,0.08290721608417068
71799,0.03280970040022821
69946,0.06842707584089834
70373,0.16476082286786708
51050,0.02539458046456519
5837,0.16519208068113211
30804,0.07301173508229092
33901,0.08648526274138106
50880,0.12396231090188602
11450,0.2006510468071638
25654,0.13262291171352641
64820,0.004551806991121366
70587,0.14204125322798594
92156,0.14072050223777852
61736,0.25073097975022113
57644,0.024042073977647387
11296,0.40737829714467066
43400,0.07718270784620725
69868,0.02389550237835216
67725,0.08046271695635085
9407,0.03414528346896878
97512,0.12043354219679726
50157,0.304080513677287
62659,0.03840509605534102
63699,0.195220139456331
3360,0.024985260291632012
75807,0.16581085134608795
109756,0.029673967165049563
11973,0.10148164128823767
96921,0.030351867441282186
17540,0.058983772682710565
40905,0.02774020865036679
16113,0.04575912173729221
20280,0.058387110052836116
87589,0.12684455880712564
33715,0.016650215591368606
81825,0.058656974187540206
98327,0.03272101417627359
80395,0.13810141504480714
49728,0.04515885579881694
40235,0.3614363011761662
15907,0.007824726525262558
31525,0.07304175119448843
56350,0.10145875136478828
102084,0.09971520958686743
54425,0.0754827649242328
63528,0.1075483749460315
102572,0.13202369270811187
103836,0.06411174991741452
65651,0.17285318291551705
90976,0.1893595562869928
68230,0.04950057138823752
81446,0.012395095936012407
104533,0.17913093021120102
50895,0.07458005211563828
73096,0.13867305327463525
21248,0.44552814809043195
92999,0.06509085646281883
46184,0.2940826386375321
45011,0.11306289626359402
109227,0.08338439170946774
86757,0.05832878934035002
27268,0.08056422843125645
105799,0.12864349477379827
93044,0.01267963822308687
89891,0.16072017561926805
44348,0.22061357430088813
81439,0.15518813857612118
47870,0.05621402752822768
68434,0.0329552577189758
1172,0.03656493581561452
53057,0.03459619861499954
92885,0.280515582732339
38626,0.19969789165188875
93573,0.016017706518830343
240,0.04946746558196986
64056,0.06713999388085518
48642,0.12282321924753249
69757,0.1444040109873101
62362,0.054950395549279
32709,0.05149233145732843
14216,0.07691378459321566
51901,0.07700021619272683
7980,0.20197970958494288
36904,0.09701568190058794
70396,0.04289189608521591
2834,0.09243778027296243
57333,0.06720559493498139
98109,0.10753831317039668
91518,0.10799429462665859
41008,0.02800448305267886
7688,0.16409828087703823
54790,0.14778353153675516
7809,0.12052594429108576
6073,0.021569472652427996
6940,0.1043233935032395
92258,0.027025022220507653
5013,0.01567267188150229
74678,0.31466299644222995
101813,0.03159692683037988
98904,0.18032908164414016
91514,0.1123249740822533
30036,0.045648608121638096
97016,0.4735231630067443
39148,0.16041923525758087
33270,0.044997858916880996
525,0.053103166821258256
52008,0.11580029946173712
12356,0.2668499418348738
99270,0.16062543241784774
52395,0.05472820849976565
82230,0.046894611319673235
26425,0.11329891152191568
84281,0.09849881392907814
32321,0.3724037754764495
4176,0.07225716090324498
109262,0.033427419662103004
60424,0.08154084323368606
62205,0.0769023395821073
33343,0.1820608997790258
101103,0.12552471018746342
4089,0.21128605622649171
57366,0.04684631996381594
76309,0.075756497381209
94266,0.03576751198275887
47903,0.013775629760694534
99412,0.11837227780706767
64963,0.28881797131434683
69624,0.12837371067903947
48159,0.04716925215098309
81169,0.17464114586177948
9085,0.22624061052670072
108349,0.13411578453667977
53457,0.38526312969425486
108382,0.20151000204307423
14197,0.20940461842839814
9493,0.15532901920858883
1286,0.19870038548608077
33344,0.02243719061057722
84146,0.036495500945630456
77608,0.05396816896476579
60584,0.16449325832544984
106143,0.30723534738723196
31961,0.05156366245437804
41559,0.12109451294937022
73210,0.07620610456437152
66212,0.09770338215825004
97177,0.08757927950577482
37935,0.043918197140570686
43621,0.21855413934448217
17437,0.03579274548721428
71979,0.04952606605503968
22772,0.05774070599842563
40167,0.13109747544577585
104160,0.07654157761573756
52519,0.16860635469271265
58546,0.2670087534021371
79411,0.19571931884364333
24456,0.1549377379413548
94982,0.07892388999726223
19052,0.07281804742636427
13010,0.027809119490274013
52805,0.04342806946038974
83158,0.014542082209022733
90584,0.09509099606141372
93137,0.14117498322274746
58206,0.047037173706794284
1843,0.1756822670256366
47630,0.04231025715912286
89815,0.05292299341946146
42064,0.16808701771617535
50942,0.34629393057998226
100713,0.09143510909351246
90480,0.09842751603790288
10657,0.06294968272849247
19008,0.08481127198641183
48643,0.05583806046406836
9817,0.20076921338039402
100936,0.08507701147913664
57391,0.33406276620108566
101434,0.10096159823666284
89577,0.10831406798083307
22654,0.3113759467293209
93944,0.12424331354215881
24606,0.11083775703585012
32572,0.15279635291416738
88549,0.21700793182938685
34339,0.17773390928976365
28020,0.11571792008418791
86533,0.11072611133172997
32395,0.24186909334068174
55118,0.0479768571308355
16822,0.3330683440138608
64350,0.15702071437945295
70069,0.07331511549454556
39162,0.10901461096880023
99391,0.17875475814596853
13338,0.0759321545452022
18792,0.32774865147931376
7828,0.1871413930970243
11645,0.029646365242460247
99023,0.051081274430892484
25505,0.01598356958537087
28760,0.10222621651034428
68573,0.03533905616782517
99172,0.12180316884578352
59837,0.06886521353482838
25838,0.20657087726774637
93947,0.35163444162031127
104125,0.13844774336529705
56761,0.1469933684641448
48707,0.053672074366154066
17092,0.0745692759105898
94893,0.09856578656082972
13995,0.058473519615719956
89170,0.12232758149796635
6677,0.13454308831653342
51553,0.13433594273611676
106140,0.05486906004899253
18829,0.06899966783909997
31775,0.37893769476477285
32341,0.1726253390449249
6690,0.2378947871983534
61966,0.03238456180072265
84091,0.06749174183981407
29117,0.023069407259521803
76171,0.21061997811877886
8151,0.09245668106712465
78776,0.10413624182741237
78771,0.3269445229869432
19869,0.19183522199300218
35534,0.05316694542330035
70529,0.04669116413858108
84188,0.0339689513691391
34136,0.3382318486049223
7459,0.492088120340881
73098,0.12325731515650487
70701,0.22857414445047874
42489,0.08725961964114158
33251,0.07919200163803361
48962,0.06935328339233984
46320,0.2583263496751947
64255,0.042297587870343836
58042,0.023484304911563926
79128,0.17679391514485726
46352,0.09056956614590887
34707,0.15219732218751297
68130,0.24521101073708262
20215,0.07859577209140635
101088,0.030806727190958512
31647,0.2821763569447016
73287,0.2108607791908389
104715,0.24779241519582285
14412,0.14986939127212315
24802,0.04654817646515129
30827,0.03535451722367611
58107,0.08877079698452714
32263,0.18228111179822465
56086,0.16913609176821073
77188,0.02840461295461816
17191,0.04804842379861842
16717,0.4799013563108338
83622,0.20394274985712627
34777,0.14616221829288437
76508,0.1005422395840352
75550,0.062338230567318846
77956,0.07956235474996254
29442,0.17642411839906907
101274,0.08636816872033592
55102,0.173313264609796
2759,0.16543107665514376
74247,0.10099968422242435
50598,0.20398993924416534
77643,0.0476576940961145
12586,0.2048419873343107
34465,0.07047923961423883
16178,0.10579775224467743
53883,0.34180408872964946
92013,0.11011070925803305
36874,0.04403402208576008
45158,0.039173822368468086
100544,0.28329320774546246
33121,0.05946014529385062
97249,0.1326414904055016
95646,0.016653784005712075
83888,0.43727021667065635
7954,0.10918490337219906
6803,0.048568595639280496
12352,0.04695504307429218
3378,0.01319086613851112
41830,0.23800335819613908
44848,0.020740699214342108
40625,0.10229452217108062
13020,0.16824059605655495
37621,0.14239179425071385
71427,0.11333775842054479
75335,0.034701784250823244
15744,0.08478515725963551
66681,0.010710909290162635
106590,0.42687511411981793
57960,0.3106574914904748
4186,0.22970796061234688
440,0.09705874509601155
96334,0.060627462129704005
84017,0.23373166696017483
32045,0.03259736498111329
54380,0.04769545388478054
2103,0.07882304325167344
60221,0.057558547318772774
20771,0.13231761317618732
2972,0.22675342488854372
85520,0.13991353058484668
99644,0.29148741742683854
75984,0.11905670565777676
53809,0.044410942491164514
45571,0.26366941453305953
86765,0.19773341550873452
53394,0.058622567673120594
73342,0.11951830095417207
67041,0.3325283267672635
6254,0.16973511223492815
74709,0.18237644719500398
6299,0.19454400961285884
16096,0.04800318334816229
55264,0.17208530565247723
57742,0.0794135419737981
2792,0.289513166763014
42797,0.09736846096701549
54137,0.17984544085850876
51611,0.083079351088698
68074,0.437960782825889
22195,0.079958455309619
64832,0.03228700404946409
62730,0.28807664499922686
56091,0.06048507828947262
21020,0.09824607790272895
90460,0.08605160490054412
83793,0.045370197308048296
12847,0.03487528639179936
54298,0.09123653241481763
37787,0.05116905416835445
550,0.11212666860762431
16186,0.0842169548732691
52021,0.11540943791270626
76063,0.1659597653534677
106997,0.09887667339090998
61659,0.06427700615245376
61618,0.08067398968594397
7097,0.1744770954061332
49894,0.07092094852798679
3781,0.04389194093229342
83327,0.05248474186724037
10709,0.09875940642176745
42591,0.008866660523759558
43673,0.08522034020518539
19824,0.36739719482110533
22965,0.021613820378679413
107115,0.12646926883759324
39621,0.14547141857218027
31554,0.05317272950756128
61108,0.137801488653586
8160,0.05055680246994554
97183,0.03159664536009536
28034,0.09658395961988797
95067,0.17740492998034474
63702,0.19321243343155386
17156,0.023621942328667114
89912,0.22804085351121406
40389,0.0456475562003653
22494,0.026832759134842718
104945,0.043299160153605736
5103,0.09058874597907937
73321,0.06248916833818086
95018,0.0822372159122594
63111,0.15149404899957483
98612,0.05051344679347006
70737,0.10267623888537503
47217,0.057958879818700036
34668,0.06675501646269857
94486,0.08309984903080128
21620,0.12512182884757742
80032,0.03803881917351989
50250,0.029241499131687814
77810,0.21421957015401955
13758,0.16258911476435617
83006,0.1080047624144595
11422,0.06426860475966889
85895,0.08522287280668699
56756,0.061499791929120244
87755,0.4431503896138929
77698,0.05408347727298567
101647,0.20127336544892407
62278,0.06304156312529643
99633,0.09946942921265818
41440,0.11820694086982214
70226,0.05018958894775851
24493,0.08660311324264083
85661,0.19199291477044841
63521,0.1312818128763214
58496,0.026929654370223568
78778,0.10749449872506633
101884,0.07700586999841527
69294,0.14443969725679287
96798,0.1703482441836169
59477,0.047502054840964966
32663,0.1389569338890295
48335,0.25036810909566676
10399,0.25373384528564347
66740,0.12456672024539599
40948,0.04661335376626427
94250,0.19811289250324293
68580,0.10646568009101597
67249,0.2597190617009454
90346,0.07479035009131366
70384,0.07531584424932683
95184,0.05068590908025799
25846,0.13048330896566984
105302,0.03136407757074956
58998,0.1303620540012082
65509,0.052328079006295665
60237,0.09898168230871895
41957,0.02765920413771947
36887,0.04444594508850742
75121,0.10635170727009588
71537,0.052284393322266164
55398,0.11358053391088527
53400,0.14761321405939745
12682,0.4103267772495747
82749,0.2343350370082812
59748,0.0913206163493552
6275,0.14306891470715305
19247,0.21586117150579734
49847,0.04612842334242769
27022,0.043858073431499604
11893,0.09388318631977514
107915,0.03874611430971173
44241,0.06658606955181227
79502,0.06210691954265679
14284,0.39913631717200926
95016,0.07652185888098684
34669,0.08974373318020862
24172,0.1384443706070129
31957,0.1321913025419921
83804,0.17126614602627796
98945,0.08033785826618364
95030,0.17289322342897895
15692,0.1458383378163727
55871,0.11231228105656081
83723,0.055638184604736005
75531,0.1915579339515439
28522,0.09608296618983518
29384,0.19338323512535363
18174,0.07425802277446597
42497,0.2896076291002313
26943,0.021740564843676327
88460,0.08080014517926809
9026,0.04297969574797499
102976,0.3226580308684457
88726,0.4325294797970521
60054,0.054754592646360324
97760,0.3214172025134
74345,0.2952455393459335
14722,0.22105439572808827
31523,0.1255477873294237
64898,0.11730641538278191
49947,0.18852350707070548
15843,0.017721777699879787
38324,0.05003900672583253
95715,0.05930484355228017
80036,0.2784018900875251
33298,0.07278414918610251
107185,0.014238355343021302
22978,0.2544222562317346
109573,0.08923586868572927
70605,0.03922729007485864
58455,0.09392807361252961
54992,0.34467271884584505
72094,0.07474350575152898
36551,0.05332960019294622
94966,0.0637518919061118
26467,0.07072242704450404
38581,0.10878479393009047
80622,0.1721971910557798
17962,0.25747790746736177
78827,0.02167809942497638
2287,0.08054510414768849
3041,0.17324593397976512
28865,0.10013120138042816
24573,0.030946555982062272
10903,0.06558346226013793
82789,0.2554090508761748
78536,0.08915812733818866
60332,0.1456815980926285
14826,0.1203404796428705
72170,0.016998963853370554
19717,0.0375476053425585
80081,0.0467277064840449
71651,0.012657955261764059
80360,0.09890467153035537
17849,0.10849178460630213
71773,0.2236320995712598
23869,0.10618851479676479
78725,0.16045455722473295
53878,0.05530889532498787
814,0.4060205214757212
102459,0.2153453578060773
43547,0.07089213522816178
74445,0.12753295706122492
66280,0.13380948097438872
12052,0.11977177634891134
7279,0.14617471698559978
92091,0.1827084416065065
82735,0.1669407026153214
64879,0.02868345661876007
106898,0.03542752687889878
30015,0.10677606036813145
17789,0.07282504016404477
2517,0.006540567069698302
95035,0.055151898346293735
106128,0.08151917781238882
52175,0.29085432455947546
27943,0.012077240713367755
103331,0.13660573852206148
35567,0.14174029647096853
37062,0.17328714945326834
100413,0.08621163812524374
89278,0.027046687564942877
29636,0.285125871425512
20263,0.07319765466647586
29160,0.06454041067516243
26754,0.04308819855203231
55432,0.039291096718111075
63240,0.1098507709988411
92178,0.16587936334213535
53492,0.061055394016439626
73991,0.10915030958107012
3923,0.023888438743469083
54100,0.06659102325934846
84151,0.10991764482543516
12036,0.032008995851462156
43959,0.22151078474142777
96894,0.008609138252647254
49751,0.05063759971656292
69706,0.14359598389686962
87702,0.2685486832968038
90362,0.0980178388541114
25043,0.08779991620435647
2910,0.2625239853081562
84216,0.08182002640939764
89455,0.06832179314347786
33807,0.052822538663353895
47659,0.044596107153954026
103672,0.1079495532264863
55707,0.10572432451553992
51995,0.09229777802807634
79544,0.09139755988667336
74603,0.057631086700441245
95603,0.1742909417226632
94944,0.09199509254798435
8108,0.023640568508997952
13255,0.07178320173215948
37248,0.10523435982121146
106406,0.042640452760562095
41128,0.140307268976348
33601,0.396881742207682
91181,0.08973307838486529
437,0.15472325123356126
94690,0.15666914597306542
20154,0.07831396661839249
2827,0.04044319508119946
38297,0.1101725540040299
8918,0.07122081349318415
37458,0.11717627920751753
44874,0.11389130910891919
37865,0.37310913155261777
33481,0.07787332677140033
85376,0.14960864332844737
1132,0.036220446332728216
64219,0.047820258228563076
26861,0.0370555550380609
101423,0.2509870738683877
24813,0.07458061724895526
92050,0.17323384869108513
110110,0.18647162042311374
85330,0.11946090805429416
19364,0.03520537652345011
9905,0.09692159646732455
38847,0.06723876426475513
14341,0.052273552046127734
17765,0.07191753979218589
65320,0.12541234885320984
104217,0.1974714787095802
4114,0.04043694036307176
69576,0.11082080164445642
15551,0.07208123304717799
95412,0.23337527975947034
96310,0.1663721104154655
105745,0.0453474390717571
34510,0.09909298318548304
64805,0.34152102135722
95847,0.11971328792521628
91727,0.32267455241005866
107755,0.10897998433994596
53237,0.09138623050311659
37332,0.20238152896570968
11248,0.032109327289861565
18190,0.24840726194404422
57401,0.09238220465465867
34502,0.029607551817978636
91069,0.019403741099625692
67670,0.016361913168155794
33370,0.06389094351863635
31863,0.21538587401143425
75436,0.1694283181944112
46870,0.21901571392216113
105174,0.019867245399479948
81192,0.2980288852755212
50652,0.025173844446229554
61913,0.0718078203453378
20275,0.021055786483669212
86747,0.025062496718104846
84286,0.2701919010403073
69510,0.10312513397895347
64217,0.04495849733102548
39087,0.05158777908063939
101651,0.1668503409534169
44861,0.04831879121137431
60131,0.016722679884410743
22442,0.10224461242782189
73982,0.07029113946928822
44173,0.03735796023941471
51337,0.03682342703159212
69265,0.266419954356573
20744,0.10900141715978673
84322,0.14224792635390593
74503,0.45664845163886414
84939,0.06380560010597572
93804,0.03209529596390074
26610,0.17989043368837376
98292,0.3915041603932086
37245,0.20949972922536075
63878,0.28391776604059915
25719,0.03524631496883495
93200,0.13301000253697415
32269,0.10150997536350384
13459,0.25986384352675246
31252,0.09238615732361943
24603,0.07250528112407394
26665,0.05484844429660981
68588,0.03627601462818486
36722,0.11276272625995643
105502,0.22658011670297243
83541,0.04024539097690188
55496,0.14410765089167057
3057,0.06051013754301978
84581,0.049366391153051165
71524,0.08706110983691502
47495,0.12380450101489748
80785,0.050495156885510255
45816,0.04850604999524627
8009,0.10050574494198375
59694,0.218176025331098
74548,0.2281275821186745
99476,0.1829454317919919
2845,0.10236220325020617
20693,0.08543590908149865
98554,0.04448085273657377
91978,0.3158728361355764
629,0.09206950285911328
88600,0.19714751138053357
2288,0.23228967895112396
23616,0.15030729826967124
86557,0.2194770627950469
108949,0.09415229594731936
673,0.04462560956045344
45948,0.22754068552077417
3538,0.1549294610744793
91994,0.13919682589789553
24009,0.22915141815330636
101597,0.09057432079537425
32129,0.28852709767743445
95056,0.025335203722421776
33220,0.03515242184922482
57577,0.02586558094530868
12761,0.2108072762912426
69739,0.14132388129683832
18950,0.2681656447650503
51758,0.07519874305046123
65988,0.2367475435026358
73979,0.11195900116930509
100981,0.0188937421692361
30736,0.11959112889463348
44318,0.06684572019617432
39502,0.06105616819522025
79000,0.12897096038647346
101343,0.03667474285773846
66368,0.27506769939576386
41256,0.10363993830208973
8381,0.026507199302982145
22584,0.037745771886957664
50577,0.1458260954642609
74830,0.17198965046349116
80398,0.09329283704966014
79800,0.056532598065137524
109357,0.10016577159783059
7221,0.12972057434096299
15716,0.12114179997911557
84567,0.06027511125082638
10188,0.3884956778638734
102351,0.19059111306091
18219,0.07099012189080357
19762,0.10362461723820843
15378,0.10865158224233634
20051,0.09997891333151955
77966,0.22523790075375436
32639,0.13521017345626124
96075,0.023874092497379578
64891,0.1351096108747654
39931,0.08063812188420075
50690,0.08897198343257065
37547,0.34055308753162167
19326,0.08112640688042431
63470,0.04699982148991122
29067,0.061588096510256964
81341,0.35308797653360247
87331,0.2025878324860617
37812,0.18685610251996335
67458,0.0354111687376177
16731,0.05310329565271525
29498,0.14840572092359763
77050,0.07618324606229468
66344,0.056791143404013714
22312,0.2755149057699567
86895,0.18189498720425512
96571,0.08015256056643773
55531,0.24279109469714724
106994,0.2816270430622932
86014,0.27889301859039045
109006,0.24581675389184582
68871,0.16890209833171554
63714,0.13810359474126233
66494,0.11416024526761562
71082,0.0636216049218891
66542,0.28737330988769566
39337,0.059580156391763686
52739,0.30450237719811185
94229,0.08539558866035499
5406,0.043908606657179855
8504,0.38222320278255595
97918,0.2010988325912504
69169,0.2600418653727465
39785,0.035206365795677305
4320,0.03502489274740941
57670,0.2013103373172199
94148,0.3449415264363426
100949,0.19764429854781837
27696,0.11274887471176259
28105,0.15784152295984097
10849,0.30066397963598357
43691,0.025441081371226408
26128,0.10255619355824129
95253,0.14678390281676548
101033,0.0826125435130137
27508,0.1885078474166677
77844,0.113821599043872
16931,0.11007953509663311
50370,0.08304965213592093
66308,0.1479212141642176
83678,0.19202873450767302
81753,0.09910530371395358
46715,0.22954818992774462
80418,0.10275045509212187
31403,0.04130421072517646
100975,0.30201255329447774
16865,0.19668362519878588
95583,0.1412855752820028
21318,0.1198508396982745
77478,0.04229144145214642
106716,0.08214031920733052
21446,0.06648136486368027
104946,0.0626859361686997
74960,0.12529992651259544
2402,0.14145274909178193
101641,0.051161047681500475
13208,0.11611757656591541
42620,0.13477715294608555
34597,0.038136948694803795
85726,0.1904992809086531
39718,0.3564020858895096
29116,0.2459089253691628
1254,0.09569198527403272
59472,0.07911268374436925
108381,0.17598307506890154
47262,0.14738731078720302
45817,0.04226131223400164
53343,0.027151269757552374
89037,0.07877122431602106
88110,0.0336205438907087
20739,0.1013645308050346
54631,0.10664314710082083
71220,0.04164341093755114
79918,0.05240827450201508
25950,0.13744838871250403
38291,0.028616705329217385
6068,0.14909039284145503
41378,0.24829312070262405
26841,0.053568872704504694
97574,0.07763716038949749
35634,0.16683840128945016
40340,0.011775428464302852
50900,0.24236308620634175
104030,0.039961380947853786
23347,0.09109178094745554
18154,0.012058520752722486
91,0.11279382925531996
45706,0.0835285876254565
63825,0.3190918614466284
90526,0.16106031395275214
107692,0.12528786864736188
100172,0.10176754419671045
60984,0.06506623485803424
24608,0.12419979729783137
6383,0.119745146835087
36619,0.22538349766233548
78510,0.01478529526986698
42813,0.09383468214268295
80062,0.08301701159758806
109075,0.029176555774343946
82808,0.16797935973548545
80208,0.14306109595696795
8517,0.34458187502255405
94382,0.4106071099854025
73988,0.22071580600571605
19264,0.23731803477448254
88768,0.052640560256658704
88254,0.046083808848725795
1887,0.10282500985246694
15725,0.3217770629040369
70854,0.03153472195595746
39596,0.07012621840562211
65508,0.24682182095006255
39188,0.1902842871875589
102029,0.14364809938754983
91813,0.13558721737428472
97508,0.5767995994076504
74774,0.08345054992896575
18953,0.03770231829414545
48832,0.0741904859330426
56103,0.15035271392255778
103809,0.08387457717403346
3368,0.28835356210739266
33608,0.22122178806222287
70431,0.1458034567518567
7270,0.05774334510058834
12182,0.19936381393562455
4679,0.5386054337177845
106444,0.06560190929024533
6990,0.05045920034575689
28111,0.1107307690905972
72020,0.03529908999964778
16181,0.05282051195119178
42758,0.06980260334329613
100433,0.060518367171251655
31295,0.18196638902892798
50025,0.2265601619008211
46637,0.1059410061253281
34907,0.09541013187723725
17247,0.033823854493482804
107169,0.2065486449062516
83222,0.0354983723653573
19948,0.03937288921378452
39275,0.15617548011114527
82901,0.03255468055698867
108215,0.06291480502265244
86222,0.08405309550116082
84604,0.17044137508217477
85205,0.204600012152627
79538,0.028315425425007996
25968,0.1537524777894521
30800,0.011751147552411516
13250,0.06400013467139594
83236,0.1545217244442553
28914,0.07543241310783842
42456,0.07962344813892695
21067,0.10068295863585591
60021,0.17046788017555523
59685,0.04081393317131864
15808,0.2539711529935732
33600,0.03557767017153813
23199,0.08715565168921119
48468,0.04564544199853584
61997,0.12653695516635516
12048,0.06057081168577342
95003,0.012864519800033416
1901,0.07178654996018186
60082,0.15147693515343147
77073,0.04563522549846207
22240,0.03319473801816506
39755,0.22801768599522707
44237,0.21315083224821493
101198,0.17010303679836383
12507,0.05350770732750214
1119,0.038190382735644825
682,0.056176012908142246
55308,0.046034567543664376
95698,0.5010141522794862
21528,0.18038606662516826
15969,0.09572398148918386
7657,0.02708069371138606
62311,0.033597662386859545
82878,0.18121348227421136
50293,0.03257824557630705
62542,0.11980232147922337
102769,0.2562356070785441
90393,0.29915711045321336
5881,0.01782950978634914
58903,0.041115771713030616
51520,0.19888249479270198
31072,0.12597151448581587
98352,0.05096996297747254
36713,0.044734589343030824
100554,0.14195551193265057
76855,0.013990559751378738
76256,0.16409022802216994
69353,0.06984723647988571
56731,0.22379524975725024
64439,0.04582090699588369
7482,0.06628188579545388
49519,0.48595076786036123
54582,0.04180196805933652
76484,0.12616614802454562
48350,0.06677160708496532
56403,0.12270689098187561
95277,0.19698898477810373
36173,0.07552847973861629
94409,0.05454277839732623
32985,0.4275348028805891
26385,0.02632478427472608
95165,0.14665746790744535
1079,0.02452255132333707
88036,0.21654712508925766
33737,0.008765008214919242
58788,0.035846353963394126
35408,0.07014678153983216
41346,0.06731929428995206
88855,0.08535166200086758
53229,0.5407902593640803
43805,0.07990937694756893
105342,0.04129627104855283
11915,0.23956244352368372
96605,0.05252262419065575
9243,0.6257614481965154
29947,0.1355535053384423
16373,0.12116395016374423
53260,0.03362103377072079
64425,0.11762403434517639
2084,0.04544461974597805
101998,0.018997364574123373
69297,0.16823914771587622
107715,0.07736662240291504
11519,0.04524412312669887
42135,0.10531869441389066
106764,0.21585227982441468
78584,0.29372966308992865
67813,0.05542413728543236
106953,0.05533472704177835
105801,0.10795640794403928
57860,0.024983654624750787
12531,0.13000006108462026
97834,0.24016780408698912
19120,0.054820802199450305
45663,0.059634282761039735
72996,0.11176917346296193
68901,0.171798994619123
18023,0.06210241416973956
44800,0.02578000734511686
52081,0.38109377410696005
95111,0.10956979391006078
34393,0.02651368992900386
93606,0.07047581823593245
67678,0.06256759654603444
26474,0.13122509139409005
13573,0.1782303390139811
97706,0.06760532399136378
90686,0.24001682849390682
75637,0.1933246473134027
83824,0.0147954383807193
46028,0.21606427523586064
58485,0.1534224343261619
96467,0.1390109182817287
86649,0.05676987144378705
94785,0.1202343529941805
97062,0.19791620987544561
60243,0.2441345507693486
68840,0.11586325582094276
94916,0.28016420372816186
77772,0.20021076312989916
36877,0.05935339135269018
62838,0.09975327881518692
54831,0.09769519323983002
56499,0.03938896893718091
76814,0.4555954271273974
37260,0.051438393370908574
45569,0.10030189827275085
61048,0.09812311087669734
25446,0.10734996977403859
99008,0.1308741466771764
85781,0.07501518456459451
41669,0.14590927347337612
36151,0.0234849851919703
61671,0.046590658507306
50784,0.013719079698450161
105962,0.06179348941264859
95227,0.07363389935863529
61650,0.021386787793036523
82726,0.3697804506697744
106038,0.027996753989915076
2739,0.08688971041363407
80919,0.07072020893430848
71810,0.035216247030952524
97196,0.09423499307299694
85685,0.17905991944577226
15850,0.10246286797736523
27751,0.29541146755401104
100398,0.19707492344035007
9518,0.11982992665213114
5677,0.033609612521425455
94368,0.12770911766371298
70330,0.05611593581937548
98906,0.11682567452467744
95288,0.17444501335957732
7574,0.09971045842568431
52540,0.7276254301800242
34060,0.20672549921779718
69767,0.24475095219277138
80962,0.16089965781087348
71565,0.18312873320447765
103563,0.020381539421182954
105162,0.14417935016385594
3336,0.07493630924236204
90243,0.04789195153188592
12803,0.071038272223544
104659,0.12514831624997438
95453,0.16308255131898436
7653,0.023421957669276936
102462,0.11213563534738723
84027,0.07217714682508372
22935,0.21599862102624864
51658,0.07993053473540351
94318,0.43645911846982555
28128,0.2948891444547009
1362,0.06420187936211444
52709,0.10392444849215976
65179,0.06530873480897106
54871,0.05779900910080537
14345,0.09310578692415457
16708,0.045934011860824735
89151,0.17615361315280353
100532,0.03506381283509561
19026,0.19541430750501884
106260,0.155869015470579
91920,0.47639759655846226
4542,0.08676122469424513
12528,0.14383177111933482
109891,0.02219296855146189
58729,0.16239123318553192
39695,0.10063709736537765
28400,0.010154104420522008
109061,0.1640421104963186
8113,0.0630178313337454
108999,0.03761771111244407
97466,0.1936859599029341
83197,0.0780215068156621
87029,0.46208368276906114
88251,0.19269790098145206
11414,0.05286699880259394
5498,0.05987859102781387
84115,0.03808146429078245
39646,0.16667437775087335
38957,0.09844059511402789
9285,0.09467222541232044
87302,0.3901369798824815
78450,0.0555243084023605
3447,0.09523895225599988
78600,0.08307163477900953
14866,0.1993437930996341
53851,0.20817462308685386
52897,0.13801534355891507
47999,0.09573245013989842
59789,0.2567429040387685
30392,0.5310847262471959
101782,0.07627844445805482
81917,0.06639512897312619
95454,0.3753254009672015
83632,0.06309679464505552
77275,0.038461301691406186
55491,0.046547131670725
42652,0.21472909039030458
17742,0.1475101113332101
108267,0.14417945315541986
8775,0.024852178707348852
51471,0.27188243046226174
16557,0.17395844439224875
34293,0.09901439448790136
73262,0.02582837635595823
46556,0.08645551959558079
48042,0.047795911870006355
26909,0.05038240749964929
74014,0.4048634727829261
58405,0.302544878226533
59921,0.04144118113580491
70042,0.027111340579087644
40785,0.5542958614312787
67278,0.1883959265380839
102350,0.055772203797849626
22920,0.23375514264461827
26934,0.1682728218571388
106036,0.04302399026039749
32758,0.12215218632140153
1155,0.24078125844938875
26494,0.12499583101769876
15464,0.18071142047543115
55304,0.03038987760804697
76333,0.26966779735769947
23786,0.06398759315310547
75808,0.08023106995052726
86318,0.041188815264635366
83670,0.35718085811132444
76634,0.06317025234833658
62885,0.15122766318027667
16248,0.03909082078400672
60565,0.08365083004429207
74372,0.1436011786162182
95659,0.06392248262567177
32099,0.08226574519343492
73834,0.05927488680738182
15445,0.10287574346687421
44479,0.11445392444745442
78047,0.03572218184381856
24676,0.06923547048689946
50328,0.02784236571545797
77198,0.09597238578660679
33779,0.30818801863837114
24523,0.016074586680072948
38090,0.09055275686071868
71272,0.1591641820051036
91851,0.12141687235413587
108861,0.1026794622797405
